Order,PID,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,BsmtQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,HouseAge,TotalBath,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_TA,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.10856715035089143,1.0423918388742994,-0.1651369020370588,-0.5357896867345648,-0.26523661397373993,-0.7719864136642463,1.304623490107828,-1.3766840849043178,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,0.5859135971877216,-0.9838887631302048,-0.2912555089366375,0.4732907577840973,-0.6366678205873714,-0.16457302325054513,-1.008859099771908,0.21020272702700554,-0.09046347342811142,-0.6085262194442163,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,1.3830636690933393,-0.221642123284796,-0.7658475366337556,0.3492963216034297,-0.9247702235138276,,,-2.3749464598105083,-2.2712416813685574,,-0.7852153222481687,-0.7235880242934196,1.2050603108526496,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,0.15370030561191836,-0.7300958448475211,1.3815440100664114,-1.503408535155945,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5444193686233934,-0.9436843990233437,-0.8810247482495861,2.379395830938483,0.09307071405723052,-0.7719864136642463,0.4067355586806759,-0.5577292448910736,-1.424269039537622,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,0.4660673433301898,-0.2912555089366375,-0.5445912667814642,-0.1954709026506015,-1.2110427906589005,-0.5039410548638741,-0.7751601537020983,-0.09046347342811142,-1.0746867336052346,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,-0.9247702235138276,,-0.913532343377855,-1.0411765279809269,-0.8153698316015893,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,2.9824218337985293,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.058892675000487275,1.6776779121028176,-0.776091135714996,0.6290574839180261,-1.503408535155945,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.28725163725195735,-0.9484466266438107,-0.8810247482495861,0.9934879618808047,-0.03704453827518393,-0.7719864136642463,-0.4911523727464762,-0.36118008328789497,-1.1374815266524292,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.9838887631302048,-0.2912555089366375,1.2188446968299251,0.1308309845734679,-1.2110427906589005,-0.1305120841506407,-0.7751601537020983,-0.09046347342811142,-0.7843586940838986,1.087477440976554,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,-0.9247702235138276,,-0.6835077055053055,0.2925934038486547,-0.11846068384428658,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,2.7312914282709215,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,0.15370030561191836,-0.4132393966493603,0.3673230400403268,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.08756992052096796,1.0153967881391106,-0.8810247482495861,0.13326928453465936,-0.026452241351640645,-0.7719864136642463,-0.4911523727464762,-0.16463092168471638,-0.8506940137672362,1.2945437649639921,-0.7108470135856444,-0.8214359881588083,-0.4893821280565208,-0.2912555089366375,0.634008972189186,0.0366170593890535,-0.16457302325054513,-0.2383331249903771,-0.7751601537020983,-0.09046347342811142,-0.8681858040865378,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,-0.9247702235138276,,-0.4534830676327558,-1.0411765279809269,-0.9824370930502578,0.16325901029422793,-0.7852153222481687,0.6265522981734812,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-1.1392757198700554,0.15370030561191836,-0.51800644806972,0.17102220713205232,-1.503408535155945,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5243330420883234,-0.9427618213873453,-0.8810247482495861,0.5155886966885017,-0.055352211970197025,-0.07932989220169377,1.304623490107828,-0.29566369608683546,-0.03812939392585603,0.6244929073281069,-0.7108470135856444,-0.8214359881588083,0.6204608176292132,1.2598498799283908,-0.3414613013528105,0.7765410571788447,-1.2110427906589005,0.608456512824138,-0.7751601537020983,-0.09046347342811142,-0.20983630601702957,1.087477440976554,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,-0.7658475366337556,0.3492963216034297,0.6253460537228176,-0.6140097329444706,-0.6068328262144556,0.2925934038486547,-0.17096753744243953,0.16325901029422793,4.74514457469472,-0.7235880242934196,1.4822634841561355,-0.10735735769130637,4.118481331067676,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,1.6776779121028176,0.3047981996706653,0.3673230400403268,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3616892002936871,-0.9593019987925364,-0.8810247482495861,0.27663906409235023,-0.27242891435392363,-0.7719864136642463,2.20251142153498,-0.36118008328789497,1.0612227388007172,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,0.7256273870792728,-0.2912555089366375,-1.0446034893750733,-0.44364416899003456,0.8818967441578103,-0.7879574551246431,-0.7751601537020983,-0.09046347342811142,-1.295499608734138,1.087477440976554,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,0.7242438456192838,-0.9172636875164443,0.6253460537228176,-0.6140097329444706,-0.6451702658598805,-1.0411765279809269,-0.2664345439845358,0.16325901029422793,0.32590721412391854,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,0.15370030561191836,-1.0520628809198458,0.3673230400403268,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.2475800197513278,-0.9546985933226706,2.459785200742208,0.18105921105388964,-0.7501284286959438,0.6133266292608588,-0.4911523727464762,1.0146640479343552,0.8700310635439218,-0.5728110841851962,0.9864815698739562,0.5859135971877216,-0.9838887631302048,-0.2912555089366375,-0.08475859778912721,-1.211142974150874,0.8818967441578103,-1.6663044707459103,0.5151959996336329,-0.09046347342811142,-0.8538738584763311,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,1.2452005227946992,-1.0166167453988113,-0.221642123284796,0.7242438456192838,-1.550543692076381,-0.9247702235138276,,0.9266647596025418,0.2925934038486547,0.09634008087543001,0.16325901029422793,-0.7852153222481687,0.0264899326326364,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,-1.370277300878981,-1.2028252232076804,-1.0722164012870192,0.325286728827084,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9332880869084689,1.0649013558157692,0.6700655852108897,0.22884913757311995,0.25718593182324073,-0.07932989220169377,0.4067355586806759,0.22846740152164083,-0.2771189879968502,-0.5728110841851962,-0.7108470135856444,0.5859135971877216,1.2559354074976579,-0.2912555089366375,-1.2678232316043632,-0.1288317848372352,-1.2110427906589005,0.3559974903701211,-0.7751601537020983,-0.09046347342811142,-0.40611441724272146,1.087477440976554,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,0.7242438456192838,-0.9172636875164443,0.6253460537228176,-3.3265146465419106,0.006566208112343396,0.2925934038486547,0.04860657760438188,0.16325901029422793,-0.07813734455684046,-0.7235880242934196,3.2596250071020147,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-1.8595310831164342,-0.6082884976335313,-0.32124881491441043,-0.25429626416920903,0.934851816821427,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.897841628317169,1.0375070776866737,3.175673046954735,0.4677987701692714,-0.5181440491605637,-0.7719864136642463,-0.4911523727464762,-1.0163439552984903,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,0.20874488616515063,-0.2912555089366375,-0.8325447342572481,-0.7561586525285798,0.8818967441578103,-1.0614547294498282,0.6207705939974655,-0.09046347342811142,-0.2916188523610679,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,-0.9247702235138276,,-0.4918205072781808,0.2925934038486547,0.24908729134278404,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,2.3662414538507224,-0.06848018200321133,-0.0901604208376181,1.3816180514922702,-0.6082884976335313,-0.5984982070878011,0.9889423442498625,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6910706198679196,1.0067549136283362,-0.28445154307248,-0.6791594662922557,-0.7578438054674136,-0.7719864136642463,1.304623490107828,-1.3766840849043178,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.7243287193811218,-0.2912555089366375,-0.026721464809511864,-0.8848410869268044,0.8818967441578103,-0.8510722107381473,-0.7751601537020983,-0.09046347342811142,-1.3445691365405608,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,0.6253460537228176,-0.6140097329444706,,-2.3749464598105083,-2.2712416813685574,,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.058892675000487275,-0.6082884976335313,-1.3280346261246954,1.3488272045816991,-1.503408535155945,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5070196805180166,-0.9857689844185875,-0.8810247482495861,1.6625469331500289,0.1540091136420598,-0.07932989220169377,-0.4911523727464762,0.13019282072005153,-0.4205127444394467,0.30594413894383354,-0.7108470135856444,0.5859135971877216,0.45711699699401454,-0.2912555089366375,-0.04234684676556215,0.3123651330995347,-1.2110427906589005,0.9450685427628273,-0.7751601537020983,-0.09046347342811142,0.05186784228389296,-0.8066987571097177,3.8848553688402756,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,0.3492963216034297,0.6253460537228176,-0.6140097329444706,-0.10844611082393141,0.2925934038486547,0.010419774987543375,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,3.18760389629617,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,0.15370030561191836,0.21025232399863344,-0.12342904223035937,0.325286728827084,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1852285882315545,-0.9814412132547854,1.505268072458838,0.5155886966885017,0.01617848453817555,0.6133266292608588,-0.4911523727464762,1.1456968223364743,1.109020657614916,0.3938196612567365,0.9864815698739562,0.5859135971877216,0.9762370844921805,-0.2912555089366375,-0.2097616534375295,0.6731355295374142,0.8818967441578103,0.5111545979199856,-0.7751601537020983,-0.09046347342811142,-0.285485161385265,1.087477440976554,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,0.7242438456192838,-0.2839836829565073,0.6253460537228176,0.7422427238542495,1.1183519578296666,0.2925934038486547,0.039059876950172254,0.16325901029422793,0.8309629124748673,-0.33354748669187045,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,0.915689108857368,0.20003114825030568,-1.1049332067717317,0.934851816821427,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.0443536571612084,-0.9863093399676649,-0.8810247482495861,0.9934879618808047,1.0563158886105621,1.9986396721859638,-0.4911523727464762,1.0801804351354147,0.9656269011723194,1.733921376528507,2.6838101533335568,1.9932631825342515,2.1845338398758427,-0.2912555089366375,-0.16511770499167153,1.9599598735196597,0.8818967441578103,2.199474310581224,-0.7751601537020983,-0.09046347342811142,1.0271247074365495,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,0.18322346184726399,-0.221642123284796,2.2143352278723234,0.9825763261633667,2.1754623309594625,0.7422427238542495,1.0033396388933917,1.626363335678236,1.1751172548011177,0.16325901029422793,2.1693605131048814,0.8065710078357347,-0.3603223148611524,-0.10735735769130637,1.9829389807095141,-0.06848018200321133,-0.0901604208376181,1.021490369869081,-1.370277300878981,1.7357628044365527,-1.1376500122564441,1.54441690481577,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
